project,module,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
fastjson,,com.alibaba.json.bvt.util.IOUtilsTest,com.alibaba.fastjson.util.IOUtils,162,2468,10,1,565,19,0,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.util.UTF8DecoderTest,com.alibaba.fastjson.util.UTF8Decoder,162,2468,91,5,137,11,0,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.util.ThreadLocalCacheTest,com.alibaba.fastjson.util.ThreadLocalCache,162,2468,85,8,78,8,1,1,0,0,0,0,0,1,0
fastjson,,com.alibaba.json.bvt.util.Base64Test,com.alibaba.fastjson.util.Base64,162,2468,19,1,125,3,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.util.JavaBeanInfoTest,com.alibaba.fastjson.util.JavaBeanInfo,162,2468,5,1,795,12,0,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.util.RyuFloatTest,com.alibaba.fastjson.util.RyuFloat,162,2468,27,2,270,2,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.util.TypeUtilsTest,com.alibaba.fastjson.util.TypeUtils,162,2468,28,4,2192,77,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.util.RyuDoubleTest,com.alibaba.fastjson.util.RyuDouble,162,2468,53,4,501,2,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.util.FieldInfoTest,com.alibaba.fastjson.util.FieldInfo,162,2468,80,1,399,16,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.stream.JSONWriterTest,com.alibaba.fastjson.JSONWriter,162,2468,74,5,157,20,0,1,0,0,1,0,0,0,0
fastjson,,com.alibaba.json.bvt.bug.JSONTest,com.alibaba.fastjson.JSON,162,2468,55,2,776,70,0,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.ParseContextTest,com.alibaba.fastjson.parser.ParseContext,162,2468,5,1,28,2,0,0,0,0,1,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.TypeReferenceTest,com.alibaba.fastjson.TypeReference,162,2468,8,1,91,4,1,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.JSONLexerTest,com.alibaba.fastjson.parser.JSONLexer,162,2468,14,1,58,47,0,0,0,0,0,0,1,0,0
fastjson,,com.alibaba.json.bvt.parser.TypeUtilsTest,com.alibaba.fastjson.util.TypeUtils,162,2468,315,47,2192,77,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.DefaultExtJSONParserTest,com.alibaba.fastjson.parser.DefaultExtJSONParser,162,2468,496,12,17,4,1,0,0,0,1,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.fieldTypeResolver.FieldTypeResolverTest,com.alibaba.fastjson.parser.deserializer.FieldTypeResolver,162,2468,18,2,3,1,0,0,0,0,0,0,1,1,0
fastjson,,com.alibaba.json.bvt.parser.deser.SqlDateDeserializerTest,com.alibaba.fastjson.parser.deserializer.SqlDateDeserializer,162,2468,11,1,105,5,1,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.deser.FieldDeserializerTest,com.alibaba.fastjson.parser.deserializer.FieldDeserializer,162,2468,23,1,133,9,1,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.deser.FieldSerializerTest,com.alibaba.fastjson.serializer.FieldSerializer,162,2468,22,1,261,6,0,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.deser.ThrowableDeserializerTest,com.alibaba.fastjson.parser.deserializer.ThrowableDeserializer,162,2468,58,5,163,4,1,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.deser.ResolveFieldDeserializerTest,com.alibaba.fastjson.parser.deserializer.ResolveFieldDeserializer,162,2468,6,1,65,5,0,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.deser.StackTraceElementDeserializerTest,com.alibaba.fastjson.parser.deserializer.StackTraceElementDeserializer,162,2468,129,12,150,2,1,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.deser.NumberDeserializerTest,com.alibaba.fastjson.parser.deserializer.NumberDeserializer,162,2468,22,5,96,2,0,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.deser.MapDeserializerTest,com.alibaba.fastjson.parser.deserializer.MapDeserializer,162,2468,12,2,288,6,0,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.deser.TimeDeserializerTest,com.alibaba.fastjson.parser.deserializer.TimeDeserializer,162,2468,34,2,68,2,0,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.stream.JSONReaderScannerTest,com.alibaba.fastjson.parser.JSONReaderScanner,162,2468,20,3,252,22,0,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.parser.stream.JSONReaderTest,com.alibaba.fastjson.JSONReader,162,2468,22,1,272,29,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.support.FastJsonConfigTest,com.alibaba.fastjson.support.config.FastJsonConfig,162,2468,61,2,160,19,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.support.jaxrs.mock.testcase.FastJsonProviderTest,com.alibaba.fastjson.support.jaxrs.FastJsonProvider,162,2468,48,3,226,23,0,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.support.jaxrs.FastJsonProviderTest,com.alibaba.fastjson.support.jaxrs.FastJsonProvider,162,2468,70,2,226,23,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.support.spring.FastJsonpHttpMessageConverter4Test,com.alibaba.fastjson.support.spring.FastJsonpHttpMessageConverter4,162,2468,87,10,27,7,1,1,0,0,0,0,1,0,0
fastjson,,com.alibaba.json.bvt.support.spring.FastJsonJsonViewTest,com.alibaba.fastjson.support.spring.FastJsonJsonView,162,2468,97,5,224,23,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.support.spring.GenericFastJsonRedisSerializerTest,com.alibaba.fastjson.support.spring.GenericFastJsonRedisSerializer,162,2468,57,6,33,2,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.support.spring.FastJsonHttpMessageConverterTest,com.alibaba.fastjson.support.spring.FastJsonHttpMessageConverter,162,2468,123,15,242,22,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.support.spring.FastJsonHttpMessageConverter4Test,com.alibaba.fastjson.support.spring.FastJsonHttpMessageConverter4,162,2468,50,6,27,7,1,1,0,0,0,0,1,0,0
fastjson,,com.alibaba.json.bvt.support.spring.FastJsonRedisSerializerTest,com.alibaba.fastjson.support.spring.FastJsonRedisSerializer,162,2468,57,6,40,5,1,1,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonJsonViewTest,com.alibaba.fastjson.support.spring.FastJsonJsonView,162,2468,24,3,224,23,0,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverterTest,com.alibaba.fastjson.support.spring.FastJsonHttpMessageConverter,162,2468,39,7,242,22,1,0,0,0,0,0,0,0,0
fastjson,,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonHttpMessageConverter4Test,com.alibaba.fastjson.support.spring.FastJsonHttpMessageConverter4,162,2468,36,6,27,7,1,0,0,0,0,0,1,0,0
fastjson,,com.alibaba.json.bvt.support.spring.messaging.MappingFastJsonMessageConverterTest,com.alibaba.fastjson.support.spring.messaging.MappingFastJsonMessageConverter,162,2468,38,1,54,8,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.debugging.sourcemap.Base64VLQTest,com.google.debugging.sourcemap.Base64VLQ,769,381,66,5,83,5,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.debugging.sourcemap.SourceMapTestCase,com.google.javascript.jscomp.SourceMap,769,381,187,18,39,5,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.debugging.sourcemap.UtilTest,com.google.debugging.sourcemap.Util,769,381,13,2,100,5,1,1,0,0,1,0,0,0,0
closure-compiler,,com.google.debugging.sourcemap.Base64Test,com.google.debugging.sourcemap.Base64,769,381,20,3,47,4,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.debugging.sourcemap.SourceMapConsumerV3Test,com.google.debugging.sourcemap.SourceMapConsumerV3,769,381,34,4,476,15,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.debugging.sourcemap.SourceMapGeneratorV3Test,com.google.debugging.sourcemap.SourceMapGeneratorV3,769,381,226,33,735,29,1,1,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.LinkedFlowScopeTest,com.google.javascript.jscomp.LinkedFlowScope,769,381,130,10,221,21,1,1,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.Es6NormalizeShorthandPropertiesTest,com.google.javascript.jscomp.Es6NormalizeShorthandProperties,769,381,33,8,25,4,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RuntimeTypeCheckTest,com.google.javascript.jscomp.RuntimeTypeCheck,769,381,139,35,258,7,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6RewriteDestructuringTest,com.google.javascript.jscomp.Es6RewriteDestructuring,769,381,351,59,564,19,1,0,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RewriteAsyncFunctionsTest,com.google.javascript.jscomp.RewriteAsyncFunctions,769,381,66,20,187,6,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CollectFunctionNamesTest,com.google.javascript.jscomp.CollectFunctionNames,769,381,95,23,164,7,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.FunctionTypeBuilderTest,com.google.javascript.jscomp.FunctionTypeBuilder,769,381,53,13,808,34,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.OptimizeCallsTest,com.google.javascript.jscomp.OptimizeCalls,769,381,157,28,315,7,0,1,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntax,769,381,373,35,633,25,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckConformanceTest,com.google.javascript.jscomp.CheckConformance,769,381,641,102,170,9,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.MemoizedScopeCreatorTest,com.google.javascript.jscomp.MemoizedScopeCreator,769,381,30,2,32,3,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PolymerClassDefinitionTest,com.google.javascript.jscomp.PolymerClassDefinition,769,381,74,11,206,5,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.MarkUntranspilableFeaturesAsRemovedTest,com.google.javascript.jscomp.MarkUntranspilableFeaturesAsRemoved,769,381,91,11,89,11,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.NameAnonymousFunctionsTest,com.google.javascript.jscomp.NameAnonymousFunctions,769,381,103,29,57,2,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CoverageInstrumentationPassTest,com.google.javascript.jscomp.CoverageInstrumentationPass,769,381,78,19,23,3,0,0,0,0,0,0,1,0,0
closure-compiler,,com.google.javascript.jscomp.CompilerOptionsTest,com.google.javascript.jscomp.CompilerOptions,769,381,55,5,2471,322,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.JSDocInfoPrinterTest,com.google.javascript.jscomp.JSDocInfoPrinter,769,381,246,28,337,9,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.FunctionArgumentInjectorTest,com.google.javascript.jscomp.FunctionArgumentInjector,769,381,270,63,420,14,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.AggressiveInlineAliasesTest,com.google.javascript.jscomp.AggressiveInlineAliases,769,381,392,116,415,15,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RecoverableJsAstTest,com.google.javascript.jscomp.RecoverableJsAst,769,381,110,14,61,7,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6RenameVariablesInParamListsTest,com.google.javascript.jscomp.Es6RenameVariablesInParamLists,769,381,47,9,62,5,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ObjectPropertyStringPreprocessTest,com.google.javascript.jscomp.ObjectPropertyStringPreprocess,769,381,44,11,69,3,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.TemplateAstMatcherTest,com.google.javascript.jscomp.TemplateAstMatcher,769,381,303,17,364,20,1,0,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6ExtractClassesTest,com.google.javascript.jscomp.Es6ExtractClasses,769,381,69,19,133,7,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RemoveWeakSourcesTest,com.google.javascript.jscomp.RemoveWeakSources,769,381,47,3,17,2,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RemoveUnusedCodeTest,com.google.javascript.jscomp.RemoveUnusedCode,769,381,742,151,1991,56,0,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.AliasStringsTest,com.google.javascript.jscomp.AliasStrings,769,381,110,18,291,10,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.JsMessageExtractorTest,com.google.javascript.jscomp.JsMessageExtractor,769,381,93,14,91,5,1,1,0,0,1,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.Es6ForOfConverterTest,com.google.javascript.jscomp.Es6ForOfConverter,769,381,54,12,123,9,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.TypeValidatorTest,com.google.javascript.jscomp.TypeValidator,769,381,157,36,719,49,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.SideEffectsAnalysisTest,com.google.javascript.jscomp.SideEffectsAnalysis,769,381,164,18,617,13,1,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.MoveFunctionDeclarationsTest,com.google.javascript.jscomp.MoveFunctionDeclarations,769,381,28,7,56,4,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es7RewriteExponentialOperatorTest,com.google.javascript.jscomp.Es7RewriteExponentialOperator,769,381,30,6,74,8,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.XtbMessageBundleTest,com.google.javascript.jscomp.XtbMessageBundle,769,381,35,2,155,8,1,1,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckSuperTest,com.google.javascript.jscomp.CheckSuper,769,381,99,22,112,9,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckGlobalNamesTest,com.google.javascript.jscomp.CheckGlobalNames,769,381,285,65,171,12,0,1,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.Es6RewriteGeneratorsTest,com.google.javascript.jscomp.Es6RewriteGenerators,769,381,328,50,1689,3,1,0,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.NodeTraversalTest,com.google.javascript.jscomp.NodeTraversal,769,381,427,42,1126,87,1,1,0,0,1,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.CombinedCompilerPassTest,com.google.javascript.jscomp.CombinedCompilerPass,769,381,169,6,140,9,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.FunctionRewriterTest,com.google.javascript.jscomp.FunctionRewriter,769,381,115,25,376,4,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckUnusedPrivatePropertiesTest,com.google.javascript.jscomp.CheckUnusedPrivateProperties,769,381,139,31,134,12,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ExtractPrototypeMemberDeclarationsTest,com.google.javascript.jscomp.ExtractPrototypeMemberDeclarations,769,381,119,24,264,6,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.DeadAssignmentsEliminationTest,com.google.javascript.jscomp.DeadAssignmentsElimination,769,381,381,77,333,13,0,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.StatementFusionTest,com.google.javascript.jscomp.StatementFusion,769,381,129,26,179,12,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RenamePropertiesTest,com.google.javascript.jscomp.RenameProperties,769,381,232,59,384,8,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PolymerBehaviorExtractorTest,com.google.javascript.jscomp.PolymerBehaviorExtractor,769,381,32,6,202,6,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ProcessClosurePrimitivesTest,com.google.javascript.jscomp.ProcessClosurePrimitives,769,381,673,142,1159,42,1,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.PolymerClassRewriterTest,com.google.javascript.jscomp.PolymerClassRewriter,769,381,80,10,474,18,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ClosureCheckModuleTest,com.google.javascript.jscomp.ClosureCheckModule,769,381,134,28,319,16,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PeepholeRemoveDeadCodeTest,com.google.javascript.jscomp.PeepholeRemoveDeadCode,769,381,553,101,872,38,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckUnreachableCodeTest,com.google.javascript.jscomp.CheckUnreachableCode,769,381,210,38,50,6,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.FunctionInjectorTest,com.google.javascript.jscomp.FunctionInjector,769,381,693,163,655,37,1,1,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.RhinoErrorReporterTest,com.google.javascript.jscomp.RhinoErrorReporter,769,381,94,9,75,7,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.LateEs6ToEs3ConverterTest,com.google.javascript.jscomp.LateEs6ToEs3Converter,769,381,113,17,165,9,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.InlineObjectLiteralsTest,com.google.javascript.jscomp.InlineObjectLiterals,769,381,184,48,298,2,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckPathsBetweenNodesTest,com.google.javascript.jscomp.CheckPathsBetweenNodes,769,381,220,15,163,10,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.J2clPassTest,com.google.javascript.jscomp.J2clPass,769,381,43,9,92,3,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.NormalizeTest,com.google.javascript.jscomp.Normalize,769,381,456,90,678,6,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6RewriteModulesTest,com.google.javascript.jscomp.Es6RewriteModules,769,381,163,35,745,22,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CodePrinterTest,com.google.javascript.jscomp.CodePrinter,769,381,1657,212,641,2,1,0,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckGlobalThisTest,com.google.javascript.jscomp.CheckGlobalThis,769,381,185,58,101,4,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PeepholeFoldConstantsTest,com.google.javascript.jscomp.PeepholeFoldConstants,769,381,1236,95,1209,39,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ExpressionDecomposerTest,com.google.javascript.jscomp.ExpressionDecomposer,769,381,513,89,651,29,1,1,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.MinimizedConditionTest,com.google.javascript.jscomp.MinimizedCondition,769,381,67,9,310,6,1,1,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ClosureCodingConventionTest,com.google.javascript.jscomp.ClosureCodingConvention,769,381,217,38,345,31,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CreateSyntheticBlocksTest,com.google.javascript.jscomp.CreateSyntheticBlocks,769,381,72,18,107,5,0,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.RenameVarsTest,com.google.javascript.jscomp.RenameVars,769,381,429,73,416,15,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.J2clConstantHoisterPassTest,com.google.javascript.jscomp.J2clConstantHoisterPass,769,381,32,8,77,9,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.SyntacticScopeCreatorTest,com.google.javascript.jscomp.SyntacticScopeCreator,769,381,65,7,127,8,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ClosureCodeRemovalTest,com.google.javascript.jscomp.ClosureCodeRemoval,769,381,55,16,192,2,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PhaseOptimizerTest,com.google.javascript.jscomp.PhaseOptimizer,769,381,189,29,415,12,1,1,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.CheckSideEffectsTest,com.google.javascript.jscomp.CheckSideEffects,769,381,102,11,158,6,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6RewriteBlockScopedDeclarationTest,com.google.javascript.jscomp.Es6RewriteBlockScopedDeclaration,769,381,160,30,505,19,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ProcessTweaksTest,com.google.javascript.jscomp.ProcessTweaks,769,381,162,41,374,18,0,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.CommandLineRunnerTest,com.google.javascript.jscomp.CommandLineRunner,769,381,1395,194,995,36,1,1,0,1,1,1,0,0,0
closure-compiler,,com.google.javascript.jscomp.J2clUtilGetDefineRewriterPassTest,com.google.javascript.jscomp.J2clUtilGetDefineRewriterPass,769,381,22,4,52,7,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ClosureRewriteClassTest,com.google.javascript.jscomp.ClosureRewriteClass,769,381,202,54,373,19,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.FixedPointGraphTraversalTest,com.google.javascript.jscomp.graph.FixedPointGraphTraversal,769,381,133,11,92,5,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6RewriteRestAndSpreadTest,com.google.javascript.jscomp.Es6RewriteRestAndSpread,769,381,174,48,328,15,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.NameBasedDefinitionProviderTest,com.google.javascript.jscomp.NameBasedDefinitionProvider,769,381,26,4,231,10,1,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.CrossChunkReferenceCollectorTest,com.google.javascript.jscomp.CrossChunkReferenceCollector,769,381,274,34,380,17,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RemoveSuperMethodsPassTest,com.google.javascript.jscomp.RemoveSuperMethodsPass,769,381,73,21,138,2,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ClosureRewriteModuleTest,com.google.javascript.jscomp.ClosureRewriteModule,769,381,420,119,1261,59,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6CheckModuleTest,com.google.javascript.jscomp.Es6CheckModule,769,381,48,6,53,4,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.J2clSourceFileCheckerTest,com.google.javascript.jscomp.J2clSourceFileChecker,769,381,22,4,34,5,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.VariableMapTest,com.google.javascript.jscomp.VariableMap,769,381,85,12,152,14,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CollapseVariableDeclarationsTest,com.google.javascript.jscomp.CollapseVariableDeclarations,769,381,71,14,112,3,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.InlineVariablesTest,com.google.javascript.jscomp.InlineVariables,769,381,603,171,497,4,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.SourceMapTest,com.google.javascript.jscomp.SourceMap,769,381,47,11,39,5,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.InlinePropertiesTest,com.google.javascript.jscomp.InlineProperties,769,381,127,34,168,4,0,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.SymbolTableTest,com.google.javascript.jscomp.SymbolTable,769,381,748,82,1426,67,1,1,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ExploitAssignsTest,com.google.javascript.jscomp.ExploitAssigns,769,381,97,13,162,6,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckMissingReturnTest,com.google.javascript.jscomp.CheckMissingReturn,769,381,185,33,135,11,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckConstPrivatePropertiesTest,com.google.javascript.jscomp.CheckConstPrivateProperties,769,381,108,25,94,9,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.NameAnonymousFunctionsMappedTest,com.google.javascript.jscomp.NameAnonymousFunctionsMapped,769,381,152,33,86,3,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.GlobalVarReferenceMapTest,com.google.javascript.jscomp.GlobalVarReferenceMap,769,381,141,6,185,8,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.TypeCheckTest,com.google.javascript.jscomp.TypeCheck,769,381,5931,1796,1955,79,1,1,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ChromePassTest,com.google.javascript.jscomp.ChromePass,769,381,156,50,322,18,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.J2clStringValueOfRewriterPassTest,com.google.javascript.jscomp.J2clStringValueOfRewriterPass,769,381,23,3,39,5,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckProvidesTest,com.google.javascript.jscomp.CheckProvides,769,381,90,17,115,3,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6RewriteScriptsToModulesTest,com.google.javascript.jscomp.Es6RewriteScriptsToModules,769,381,30,5,44,5,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CoalesceVariableNamesTest,com.google.javascript.jscomp.CoalesceVariableNames,769,381,266,58,240,10,0,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.ProcessCommonJSModulesTest,com.google.javascript.jscomp.ProcessCommonJSModules,769,381,278,62,1529,24,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RewritePolyfillsTest,com.google.javascript.jscomp.RewritePolyfills,769,381,278,35,215,8,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.LiveVariablesAnalysisTest,com.google.javascript.jscomp.LiveVariablesAnalysis,769,381,325,40,299,15,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.IdMappingUtilTest,com.google.javascript.jscomp.IdMappingUtil,769,381,17,1,76,3,1,0,0,0,0,0,0,0,0
