project,tested_class,test_class_path,readability
fastjson,com.alibaba.fastjson.support.spring.FastJsonpHttpMessageConverter4,fastjson/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonpHttpMessageConverter4Test.java,0.7599254924183091
fastjson,com.alibaba.fastjson.support.spring.FastJsonHttpMessageConverter,fastjson/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonHttpMessageConverterTest.java,0.8474608694805819
fastjson,com.alibaba.fastjson.support.spring.GenericFastJsonRedisSerializer,fastjson/src/test/java/com/alibaba/json/bvt/support/spring/GenericFastJsonRedisSerializerTest.java,0.8603212705680302
fastjson,com.alibaba.fastjson.support.spring.FastJsonRedisSerializer,fastjson/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonRedisSerializerTest.java,0.85574814251491
fastjson,com.alibaba.fastjson.support.spring.messaging.MappingFastJsonMessageConverter,fastjson/src/test/java/com/alibaba/json/bvt/support/spring/messaging/MappingFastJsonMessageConverterTest.java,0.8709220091501871
fastjson,com.alibaba.fastjson.support.spring.FastJsonHttpMessageConverter4,fastjson/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonHttpMessageConverter4Test.java,0.6887569775183996
fastjson,com.alibaba.fastjson.support.spring.FastJsonJsonView,fastjson/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonJsonViewTest.java,0.7449856003125509
fastjson,com.alibaba.fastjson.support.spring.FastJsonHttpMessageConverter,fastjson/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonHttpMessageConverterTest.java,0.7794942940984454
fastjson,com.alibaba.fastjson.support.jaxrs.FastJsonProvider,fastjson/src/test/java/com/alibaba/json/bvt/support/jaxrs/FastJsonProviderTest.java,0.6989629990421236
fastjson,com.alibaba.fastjson.support.jaxrs.FastJsonProvider,fastjson/src/test/java/com/alibaba/json/bvt/support/jaxrs/mock/testcase/FastJsonProviderTest.java,0.3623858839273453
fastjson,com.alibaba.fastjson.serializer.SerializeConfig,fastjson/src/test/java/com/alibaba/json/bvt/serializer/SerializeConfigTest.java,0.5841354429721832
fastjson,com.alibaba.fastjson.parser.ParserConfig,fastjson/src/test/java/com/alibaba/json/bvt/serializer/ParserConfigTest.java,0.7222812473773956
fastjson,com.alibaba.fastjson.serializer.SimplePropertyPreFilter,fastjson/src/test/java/com/alibaba/json/bvt/serializer/SimplePropertyPreFilterTest.java,0.7587802487870922
fastjson,com.alibaba.fastjson.serializer.SerialContext,fastjson/src/test/java/com/alibaba/json/bvt/serializer/SerialContextTest.java,0.5913446545600891
fastjson,com.alibaba.fastjson.serializer.PascalNameFilter,fastjson/src/test/java/com/alibaba/json/bvt/serializer/PascalNameFilterTest.java,0.9100580096244812
fastjson,com.alibaba.fastjson.serializer.MapSerializer,fastjson/src/test/java/com/alibaba/json/bvt/serializer/MapSerializerTest.java,0.4522105515003204
fastjson,com.alibaba.fastjson.serializer.SerializerFeature,fastjson/src/test/java/com/alibaba/json/bvt/serializer/SerializerFeatureTest.java,0.5089826285839081
fastjson,com.alibaba.fastjson.serializer.ListSerializer,fastjson/src/test/java/com/alibaba/json/bvt/serializer/ListSerializerTest.java,0.6248268634080887
fastjson,com.alibaba.fastjson.serializer.JSONSerializer,fastjson/src/test/java/com/alibaba/json/bvt/serializer/JSONSerializerTest.java,0.7836630678758388
fastjson,com.alibaba.fastjson.serializer.JavaBeanSerializer,fastjson/src/test/java/com/alibaba/json/bvt/serializer/JavaBeanSerializerTest.java,0.8572061254132178
fastjson,com.alibaba.fastjson.serializer.SerializeWriter,fastjson/src/test/java/com/alibaba/json/bvt/serializer/SerializeWriterTest.java,0.6224084901809692
fastjson,com.alibaba.fastjson.serializer.ClobSeriliazer,fastjson/src/test/java/com/alibaba/json/bvt/serializer/ClobSeriliazerTest.java,0.9110430370677601
fastjson,com.alibaba.fastjson.serializer.BeforeFilter,fastjson/src/test/java/com/alibaba/json/bvt/serializer/filters/BeforeFilterTest.java,0.7801794409751892
fastjson,com.alibaba.fastjson.serializer.AfterFilter,fastjson/src/test/java/com/alibaba/json/bvt/serializer/filters/AfterFilterTest.java,0.7826442569494247
fastjson,com.alibaba.fastjson.serializer.ArraySerializer,fastjson/src/test/java/com/alibaba/json/bvt/serializer/filters/ArraySerializerTest.java,0.7677706678708395
joda-beans,org.joda.beans.gen.BeanCodeGenException,joda-beans/src/test/java/org/joda/beans/TestBeanCodeGenException.java,0.6735914349555969
joda-beans,org.joda.beans.PropertyStyle,joda-beans/src/test/java/org/joda/beans/TestPropertyStyle.java,0.6833281278610229
joda-beans,org.joda.beans.MetaBean,joda-beans/src/test/java/org/joda/beans/TestMetaBean.java,0.7567746639251709
joda-beans,org.joda.beans.BeanIterator,joda-beans/src/test/java/org/joda/beans/TestBeanIterator.java,0.37494969208325657
joda-beans,org.joda.beans.impl.flexi.FlexiBean,joda-beans/src/test/java/org/joda/beans/TestFlexiBean.java,0.6670238226652145
joda-beans,org.joda.beans.JodaBeanUtils,joda-beans/src/test/java/org/joda/beans/TestJodaBeanUtils.java,0.5915701872398776
joda-beans,org.joda.beans.impl.map.MapBean,joda-beans/src/test/java/org/joda/beans/TestMapBean.java,0.6253131926059723
joda-beans,org.joda.beans.impl.flexi.FlexiBean,joda-beans/src/test/java/org/joda/beans/impl/flexi/TestFlexiBean.java,0.6684007155043739
joda-beans,org.joda.beans.ser.SerTypeMapper,joda-beans/src/test/java/org/joda/beans/ser/TestSerTypeMapper.java,0.31100918849309284
joda-beans,org.joda.beans.ser.json.JsonOutput,joda-beans/src/test/java/org/joda/beans/ser/json/TestJsonOutput.java,0.6605673936151323
joda-beans,org.joda.beans.ser.json.JsonInput,joda-beans/src/test/java/org/joda/beans/ser/json/TestJsonInput.java,0.7332234017310604
joda-beans,org.joda.beans.test.BeanAssert,joda-beans/src/test/java/org/joda/beans/test/TestBeanAssert.java,0.3920171710059923
opengrok,org.opengrok.indexer.search.QueryBuilder,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/QueryBuilderTest.java,0.8846938014030457
opengrok,org.opengrok.indexer.search.Hit,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/HitTest.java,0.7223515689373017
opengrok,org.opengrok.indexer.search.Summarizer,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/SummarizerTest.java,0.9216772317886353
opengrok,org.opengrok.indexer.search.context.PhraseHighlightComparator,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/context/PhraseHighlightComparatorTest.java,0.5076151809522084
opengrok,org.opengrok.indexer.search.context.PassageConverter,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/context/PassageConverterTest.java,0.32472847774624825
opengrok,org.opengrok.indexer.search.context.ContextFormatter,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/context/ContextFormatterTest.java,0.13233503699302673
opengrok,org.opengrok.indexer.search.context.HistoryContext,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/context/HistoryContextTest.java,0.5517907614509264
opengrok,org.opengrok.indexer.search.context.Context,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/context/ContextTest.java,0.6359521526843309
opengrok,org.opengrok.indexer.search.context.WildCardMatcher,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/context/WildCardMatcherTest.java,0.9163835048675537
opengrok,org.opengrok.indexer.search.context.RegexpMatcher,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/context/RegexpMatcherTest.java,0.8957180380821228
opengrok,org.opengrok.indexer.search.context.StrictLineBreakIterator,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/context/StrictLineBreakIteratorTest.java,0.691902406513691
opengrok,org.opengrok.indexer.util.SourceSplitter,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/util/SourceSplitterTest.java,0.46133506298065186
opengrok,org.opengrok.indexer.util.LineBreaker,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/util/LineBreakerTest.java,0.7103079319000244
opengrok,org.opengrok.indexer.util.Executor,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/util/ExecutorTest.java,0.728510707616806
opengrok,org.opengrok.indexer.util.StringUtils,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/util/StringUtilsTest.java,0.7432613283395767
opengrok,org.opengrok.indexer.util.OptionParser,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/util/OptionParserTest.java,0.6603041167060534
opengrok,org.opengrok.indexer.util.PathUtils,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/util/PathUtilsTest.java,0.7288227783782142
opengrok,org.opengrok.indexer.util.Getopt,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/util/GetoptTest.java,0.7956425696611404
opengrok,org.opengrok.indexer.util.ClassUtil,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/util/ClassUtilTest.java,0.8310773134231567
opengrok,org.opengrok.indexer.web.SearchHelper,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/SearchHelperTest.java,0.5771985352039337
opengrok,org.opengrok.indexer.web.Scripts,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/ScriptsTest.java,0.4101116508245468
opengrok,org.opengrok.indexer.web.ProjectHelper,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/ProjectHelperTest.java,0.6904447581619024
opengrok,org.opengrok.indexer.web.EftarFile,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/EftarFileTest.java,0.8183654802186149
opengrok,org.opengrok.indexer.web.PageConfig,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/PageConfigTest.java,0.7749445388714472
opengrok,org.opengrok.indexer.web.Util,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/UtilTest.java,0.58368423685782
opengrok,org.opengrok.indexer.web.SortOrder,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/SortOrderTest.java,0.8991331458091736
opengrok,org.opengrok.indexer.web.messages.Message,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/messages/MessageTest.java,0.7322679857412974
opengrok,org.opengrok.indexer.web.messages.MessagesContainer,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/messages/MessagesContainerTest.java,0.7176496982574463
opengrok,org.opengrok.indexer.web.api.constraints.PositiveDurationValidator,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/api/constraints/PositiveDurationValidatorTest.java,0.760214552283287
opengrok,org.opengrok.indexer.analysis.AnalyzerGuru,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/AnalyzerGuruTest.java,0.7108798164587754
opengrok,org.opengrok.indexer.analysis.IteratorReader,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/IteratorReaderTest.java,0.8614809960126877
opengrok,org.opengrok.indexer.analysis.JFlexXref,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/JFlexXrefTest.java,0.7036637536679896
opengrok,org.opengrok.indexer.analysis.Ctags,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/CtagsTest.java,0.852510670820872
opengrok,org.opengrok.indexer.analysis.JFlexTokenizer,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/JFlexTokenizerTest.java,0.7886679291725158
opengrok,org.opengrok.indexer.analysis.PendingToken,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/PendingTokenTest.java,0.6197304964065552
opengrok,org.opengrok.indexer.analysis.ExpandTabsReader,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/ExpandTabsReaderTest.java,0.6014737431239064
opengrok,org.opengrok.indexer.analysis.AnalyzerGuruHelp,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/AnalyzerGuruHelpTest.java,0.8734641671180725
opengrok,org.opengrok.indexer.analysis.TextAnalyzer,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/TextAnalyzerTest.java,0.749297128783332
opengrok,org.opengrok.indexer.analysis.PathTokenizer,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/PathTokenizerTest.java,0.583047091960907
opengrok,org.opengrok.indexer.analysis.Scopes,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/ScopesTest.java,0.4783675968647003
opengrok,org.opengrok.indexer.analysis.Definitions,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/DefinitionsTest.java,0.8309365281691918
opengrok,org.opengrok.indexer.analysis.executables.JarAnalyzerFactory,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/executables/JarAnalyzerFactoryTest.java,0.83106929063797
opengrok,org.opengrok.indexer.analysis.archive.ZipAnalyzerFactory,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/archive/ZipAnalyzerFactoryTest.java,0.8165921568870544
opengrok,org.opengrok.indexer.analysis.executables.JavaClassAnalyzerFactory,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/executables/JavaClassAnalyzerFactoryTest.java,0.830667644739151
opengrok,org.opengrok.indexer.analysis.csharp.CSharpAnalyzerFactory,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/csharp/CSharpAnalyzerFactoryTest.java,0.6226725667715073
opengrok,org.opengrok.indexer.analysis.pascal.PascalAnalyzerFactory,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/pascal/PascalAnalyzerFactoryTest.java,0.5807338178157806
opengrok,org.opengrok.indexer.analysis.plain.DefinitionsTokenStream,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/plain/DefinitionsTokenStreamTest.java,0.6901158144076666
opengrok,org.opengrok.indexer.analysis.plain.XMLAnalyzer,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/plain/XMLAnalyzerTest.java,0.6027649243672689
opengrok,org.opengrok.indexer.analysis.document.DocumentMatcher,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/document/DocumentMatcherTest.java,0.8269828408956528
opengrok,org.opengrok.indexer.analysis.document.TroffAnalyzer,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/document/TroffAnalyzerTest.java,0.8828596025705338
opengrok,org.opengrok.indexer.analysis.c.CxxAnalyzerFactory,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/c/CxxAnalyzerFactoryTest.java,0.596886396408081
opengrok,org.opengrok.indexer.analysis.c.CAnalyzerFactory,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/c/CAnalyzerFactoryTest.java,0.6226912140846252
opengrok,org.opengrok.indexer.analysis.clojure.ClojureAnalyzerFactory,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/clojure/ClojureAnalyzerFactoryTest.java,0.6045424550771713
opengrok,org.opengrok.indexer.analysis.java.JavaAnalyzerFactory,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/java/JavaAnalyzerFactoryTest.java,0.6380297660827636
opengrok,org.opengrok.indexer.index.IndexAnalysisSettings,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/index/IndexAnalysisSettingsTest.java,0.6730123460292816
opengrok,org.opengrok.indexer.index.IgnoredNames,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/index/IgnoredNamesTest.java,0.7635089039802552
opengrok,org.opengrok.indexer.index.IndexVersion,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/index/IndexVersionTest.java,0.6486842781305313
opengrok,org.opengrok.indexer.history.Annotation,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/AnnotationTest.java,0.8568512843205378
opengrok,org.opengrok.indexer.history.SSCMHistoryParser,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/SSCMHistoryParserTest.java,0.834357031754085
opengrok,org.opengrok.indexer.history.HistoryEntry,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/HistoryEntryTest.java,0.8757555018300596
opengrok,org.opengrok.indexer.history.BazaarHistoryParser,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/BazaarHistoryParserTest.java,0.6896961312741041
opengrok,org.opengrok.indexer.history.SCCSRepository,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/SCCSRepositoryTest.java,0.8678995847702027
opengrok,org.opengrok.indexer.history.MercurialRepository,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/MercurialRepositoryTest.java,0.6043437231670726
opengrok,org.opengrok.indexer.history.GitHistoryParser,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/GitHistoryParserTest.java,0.8339978694915772
opengrok,org.opengrok.indexer.history.GitRepository,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/GitRepositoryTest.java,0.6661606471646916
opengrok,org.opengrok.indexer.history.RCSRepository,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/RCSRepositoryTest.java,0.600757184624672
opengrok,org.opengrok.indexer.history.BazaarRepository,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/BazaarRepositoryTest.java,0.8894453763961792
opengrok,org.opengrok.indexer.history.ClearCaseHistoryParser,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/ClearCaseHistoryParserTest.java,0.9185864840235028
opengrok,org.opengrok.indexer.history.PerforceHistoryParser,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/PerforceHistoryParserTest.java,0.8792882263660431
opengrok,org.opengrok.indexer.history.PerforceRepository,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/PerforceRepositoryTest.java,0.5512024462223053
opengrok,org.opengrok.indexer.history.RepositoryInfo,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/RepositoryInfoTest.java,0.7797759473323822
opengrok,org.opengrok.indexer.history.RazorHistoryParser,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/RazorHistoryParserTest.java,0.8680440357753209
opengrok,org.opengrok.indexer.history.FileHistoryCache,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/FileHistoryCacheTest.java,0.5118614692579616
opengrok,org.opengrok.indexer.history.CVSHistoryParser,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/CVSHistoryParserTest.java,0.8461726818765912
opengrok,org.opengrok.indexer.history.RepositoryFactory,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/RepositoryFactoryTest.java,0.6023167699575425
opengrok,org.opengrok.indexer.history.Repository,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/RepositoryTest.java,0.8339152812957764
opengrok,org.opengrok.indexer.history.SubversionRepository,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/SubversionRepositoryTest.java,0.9949854016304016
opengrok,org.opengrok.indexer.history.SubversionHistoryParser,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/SubversionHistoryParserTest.java,0.7595443353056908
opengrok,org.opengrok.indexer.history.HistoryGuru,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/HistoryGuruTest.java,0.6805427223443985
opengrok,org.opengrok.indexer.history.CVSRepository,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/CVSRepositoryTest.java,0.7665072513951195
opengrok,org.opengrok.indexer.history.BitKeeperRepository,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/BitKeeperRepositoryTest.java,0.6338592388413169
opengrok,org.opengrok.indexer.configuration.ConfigMerge,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/configuration/ConfigMergeTest.java,0.5828740000724792
opengrok,org.opengrok.indexer.configuration.Group,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/configuration/GroupTest.java,0.8073350446564811
opengrok,org.opengrok.indexer.configuration.Groups,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/configuration/GroupsTest.java,0.6936023473739624
opengrok,org.opengrok.indexer.configuration.Project,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/configuration/ProjectTest.java,0.8177435738699776
opengrok,org.opengrok.indexer.configuration.ConfigurationHelp,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/configuration/ConfigurationHelpTest.java,0.8401039838790894
opengrok,org.opengrok.indexer.configuration.IncludeFiles,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/configuration/IncludeFilesTest.java,0.5134513775507609
opengrok,org.opengrok.indexer.configuration.Configuration,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/configuration/ConfigurationTest.java,0.7836446017026901
opengrok,org.opengrok.indexer.configuration.RuntimeEnvironment,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/configuration/RuntimeEnvironmentTest.java,0.6181726744059812
opengrok,org.opengrok.indexer.authorization.AuthorizationEntity,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/authorization/AuthorizationEntityTest.java,0.5634629845619201
opengrok,org.opengrok.indexer.authorization.AuthorizationPluginClassLoader,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/authorization/AuthorizationPluginClassLoaderTest.java,0.5349996288617452
opengrok,opengrok.auth.plugin.LdapAttrPlugin,opengrok/plugins/test/opengrok/auth/plugin/LdapAttrPluginTest.java,0.749001430613654
opengrok,opengrok.auth.plugin.UserPlugin,opengrok/plugins/test/opengrok/auth/plugin/UserPluginTest.java,0.6614411678165197
opengrok,opengrok.auth.plugin.LdapUserPlugin,opengrok/plugins/test/opengrok/auth/plugin/LdapUserPluginTest.java,0.6470228234926859
opengrok,opengrok.auth.plugin.LdapFilterPlugin,opengrok/plugins/test/opengrok/auth/plugin/LdapFilterPluginTest.java,0.6437811354796091
opengrok,opengrok.auth.plugin.util.Timestamp,opengrok/plugins/test/opengrok/auth/plugin/util/TimestampTest.java,0.9139954646428426
cat,com.dianping.cat.hadoop.hdfs.FileSystemManager,cat/cat-hadoop/src/test/java/com/dianping/cat/hadoop/hdfs/FileSystemManagerTest.java,0.6926394104957581
opengrok,opengrok.auth.plugin.configuration.Configuration,opengrok/plugins/test/opengrok/auth/plugin/configuration/ConfigurationTest.java,0.7509052455425262
cat,com.dianping.cat.message.storage.LocalMessageBucket,cat/cat-core/src/test/java/com/dianping/cat/storage/message/LocalMessageBucketTest.java,0.5216956088940302
opengrok,org.opengrok.indexer.authorization.AuthorizationFramework,opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/authorization/AuthorizationFrameworkTest.java,0.7995368883465276
cat,com.dianping.cat.message.storage.MessageBlock,cat/cat-core/src/test/java/com/dianping/cat/storage/message/MessageBlockTest.java,0.35855451226234436
cat,com.dianping.cat.config.server.ServerConfigManager,cat/cat-core/src/test/java/com/dianping/cat/server/ServerConfigManagerTest.java,0.318777859210968
cat,com.dianping.cat.service.IpService,cat/cat-core/src/test/java/com/dianping/cat/service/IpServiceTest.java,0.6885469853878021
cat,com.dianping.cat.message.codec.WaterfallMessageCodec,cat/cat-core/src/test/java/com/dianping/cat/message/codec/WaterfallMessageCodecTest.java,0.6398335412144661
cat,com.dianping.cat.message.codec.HtmlMessageCodec,cat/cat-core/src/test/java/com/dianping/cat/message/codec/HtmlMessageCodecTest.java,0.41879562463145703
cat,com.dianping.cat.report.service.ModelResponse,cat/cat-core/src/test/java/com/dianping/cat/service/ModelResponseTest.java,0.4348655939102173
cat,com.dianping.cat.report.DefaultReportManager,cat/cat-core/src/test/java/com/dianping/cat/service/DefaultReportManagerTest.java,0.7676266328646586
cat,com.dianping.cat.report.service.ModelRequest,cat/cat-core/src/test/java/com/dianping/cat/service/ModelRequestTest.java,0.5499147176742554
cat,com.dianping.cat.report.service.ModelPeriod,cat/cat-core/src/test/java/com/dianping/cat/service/ModelPeriodTest.java,0.4692531228065491
cat,com.dianping.cat.task.TaskManager,cat/cat-core/src/test/java/com/dianping/cat/task/TaskManagerTest.java,0.39390379190444946
cat,com.dianping.cat.analysis.PeriodTask,cat/cat-core/src/test/java/com/dianping/cat/analysis/PeriodTaskTest.java,0.8288040203707558
cat,com.dianping.cat.analysis.AbstractMessageAnalyzer,cat/cat-core/src/test/java/com/dianping/cat/analysis/AbstractMessageAnalyzerTest.java,0.7949449883566962
cat,com.dianping.cat.statistic.ServerStatisticManager,cat/cat-core/src/test/java/com/dianping/cat/statistic/ServerStatisticManagerTest.java,0.3467970620840788
checkstyle,com.puppycrawl.tools.checkstyle.XmlLoader,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/XmlLoaderTest.java,0.6392804384231567
checkstyle,com.puppycrawl.tools.checkstyle.XMLLogger,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/XMLLoggerTest.java,0.6262696764685891
checkstyle,com.puppycrawl.tools.checkstyle.SuppressionsStringPrinter,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/SuppressionsStringPrinterTest.java,0.7517706198351723
checkstyle,com.puppycrawl.tools.checkstyle.JavaParser,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/JavaParserTest.java,0.6490247497955958
checkstyle,com.puppycrawl.tools.checkstyle.DefaultLogger,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/DefaultLoggerTest.java,0.5075260448668685
checkstyle,com.puppycrawl.tools.checkstyle.JavadocDetailNodeParser,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/JavadocDetailNodeParserTest.java,0.7396498918533325
checkstyle,com.puppycrawl.tools.checkstyle.JavadocPropertiesGenerator,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/JavadocPropertiesGeneratorTest.java,0.6583413203557332
checkstyle,com.puppycrawl.tools.checkstyle.Checker,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/CheckerTest.java,0.6832257779697849
checkstyle,com.puppycrawl.tools.checkstyle.PackageNamesLoader,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/PackageNamesLoaderTest.java,0.6672146088547177
checkstyle,com.puppycrawl.tools.checkstyle.DefaultConfiguration,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/DefaultConfigurationTest.java,0.6439444869756699
checkstyle,com.puppycrawl.tools.checkstyle.XpathFileGeneratorAuditListener,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/XpathFileGeneratorAuditListenerTest.java,0.6630993570600238
checkstyle,com.puppycrawl.tools.checkstyle.AstTreeStringPrinter,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/AstTreeStringPrinterTest.java,0.8156355390181909
checkstyle,com.puppycrawl.tools.checkstyle.DetailNodeTreeStringPrinter,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/DetailNodeTreeStringPrinterTest.java,0.6875620369727795
checkstyle,com.puppycrawl.tools.checkstyle.Definitions,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/DefinitionsTest.java,0.8003875017166138
checkstyle,com.puppycrawl.tools.checkstyle.TreeWalker,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/TreeWalkerTest.java,0.6697674130505704
checkstyle,com.puppycrawl.tools.checkstyle.PropertiesExpander,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/PropertiesExpanderTest.java,0.6676468551158905
checkstyle,com.puppycrawl.tools.checkstyle.AuditEventDefaultFormatter,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/AuditEventDefaultFormatterTest.java,0.6058252453804016
checkstyle,com.puppycrawl.tools.checkstyle.PackageObjectFactory,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/PackageObjectFactoryTest.java,0.5868988293409347
checkstyle,com.puppycrawl.tools.checkstyle.ThreadModeSettings,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/ThreadModeSettingsTest.java,0.6611503263314565
