project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/parser/deser/ThrowableDeserializerTest.java,com.alibaba.json.bvt.parser.deser.ThrowableDeserializerTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/parser/deserializer/ThrowableDeserializer.java,com.alibaba.fastjson.parser.deserializer.ThrowableDeserializer,0.4748858447488584,219.0,0.7142857142857143,1,0,0,0,0,0,0,0,201,1202.368669255427,34,14,30,5,0,0,6,6,0,1,-0.6666666666666666,0,0.0,0,0,0.3333333333333333,4,0,0,0,18,0.0,70,248.0876054506848,24,4,19,19,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,5,0.0,5,0,0,0,14,0.0,0,0,0,0,0,1,1,1,0.494504489004612,0.6721251521791729
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/parser/deser/NumberDeserializerTest.java,com.alibaba.json.bvt.parser.deser.NumberDeserializerTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/parser/deserializer/NumberDeserializer.java,com.alibaba.fastjson.parser.deserializer.NumberDeserializer,0.2863636363636364,220.0,0.421875,0,0,0,0,0,0,0,0,127,735.8559196096862,18,8,16,16,0,0,1,1,0,0,-2.0,2,0.0,0,0,0.0,2,1,1,0,9,0.0,35,132.06242985641572,20,3,15,15,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,4,0.0,5,0,0,0,10,0.0,0,0,0,0,0,0,0,1,0.4559653227333911,0.7892253279685975
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/asm/ASMUtilsTest.java,com.alibaba.json.bvt.asm.ASMUtilsTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/util/ASMUtils.java,com.alibaba.fastjson.util.ASMUtils,0.20567375886524825,282.0,0.17525773195876287,0,1,0,0,0,0,0,1,185,1341.065533462707,46,11,38,6,2,2,28,28,0,5,-0.09523809523809523,8,0.0625,0,1,1.0,8,2,2,0,33,0.0,36,156.57578632359508,12,6,8,4,0,0,6,6,0,1,-0.6666666666666666,0,0.0,0,0,0.5,4,0,0,0,9,0.011749138124287128,0,0,0,0,0,1,0,1,0.5637386813759804,0.7483308911323547
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonHttpMessageConverter4Test.java,com.alibaba.json.bvt.support.spring.FastJsonHttpMessageConverter4Test,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/support/spring/FastJsonHttpMessageConverter4.java,com.alibaba.fastjson.support.spring.FastJsonHttpMessageConverter4,0.25,20.0,1.0,1,1,0,0,0,0,1,0,53,297.8763093489152,7,7,0,0,0,0,21,21,0,0,-0.4,0,0.0,0,0,0.0,7,0,0,0,16,0.0,94,386.0350851925269,23,15,17,17,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,16,0.0,0,0,0,0,0,0,0,0,0.5657338968345097,0.8378029279410839
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonpHttpMessageConverter4Test.java,com.alibaba.json.bvt.support.spring.FastJsonpHttpMessageConverter4Test,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/support/spring/FastJsonpHttpMessageConverter4.java,com.alibaba.fastjson.support.spring.FastJsonpHttpMessageConverter4,0.25,20.0,1.0,1,1,0,0,0,0,1,0,52,297.8763093489152,7,7,0,0,0,0,21,21,0,0,-0.4,0,0.0,0,0,0.0,7,0,0,0,16,0.0,141,463.345808553795,45,16,35,35,0,0,45,45,0,0,-0.25,0,0.0,0,2,0.0,10,0,0,0,30,0.0,0,0,0,0,0,0,0,0,0.5679485414709363,0.7599254924183091
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/support/spring/FastJsonHttpMessageConverterTest.java,com.alibaba.json.bvt.support.spring.FastJsonHttpMessageConverterTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/support/spring/FastJsonHttpMessageConverter.java,com.alibaba.fastjson.support.spring.FastJsonHttpMessageConverter,0.4240506329113924,158.0,0.8072289156626506,1,1,0,0,0,0,0,0,370,2201.352890225713,71,27,49,3,6,6,153,75,78,83,0.29523809523809524,3,0.15151515151515152,3,3,1.1538461538461535,22,6,1,2,49,0.0,201,793.7670720244513,58,20,43,43,2,2,104,103,1,1,-0.14285714285714285,14,0.1,0,0,0.0,15,2,0,2,42,0.0,0,0,0,0,0,1,0,1,0.6438523390889168,0.8474608694805819
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/support/spring/mock/testcase/FastJsonJsonViewTest.java,com.alibaba.json.bvt.support.spring.mock.testcase.FastJsonJsonViewTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/support/spring/FastJsonJsonView.java,com.alibaba.fastjson.support.spring.FastJsonJsonView,0.0,146.0,0.14736842105263154,0,0,0,0,0,0,0,0,336,2346.8265541056785,71,18,48,6,13,9,168,83,85,89,0.29004329004329005,1,0.10367892976588627,3,3,1.5714285714285714,23,13,2,7,42,0.0,78,212.010396806292,21,14,18,18,2,2,0,0,3,3,1.0,1,0.6666666666666666,1,1,0.0,3,2,0,2,8,0.004360110033303499,0,0,0,0,0,1,0,1,0.7491824516783591,0.3397146090865135
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/support/jaxrs/mock/testcase/FastJsonProviderTest.java,com.alibaba.json.bvt.support.jaxrs.mock.testcase.FastJsonProviderTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/support/jaxrs/FastJsonProvider.java,com.alibaba.fastjson.support.jaxrs.FastJsonProvider,0.0,230.0,0.47,0,0,0,0,0,0,0,0,400,2337.960124222536,64,17,41,2,10,8,160,67,93,99,0.3333333333333333,2,0.11304347826086955,4,4,0.9473684210526316,23,10,2,3,54,0.0,107,375.9446619689364,29,14,26,26,1,1,0,0,3,3,1.0,0,1.0,1,1,0.0,3,1,1,0,6,0.0,0,0,0,0,0,1,0,1,0.6996124085524807,0.6989629990421236
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/serializer/SerializeConfigTest.java,com.alibaba.json.bvt.serializer.SerializeConfigTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/serializer/SerializeConfig.java,com.alibaba.fastjson.serializer.SerializeConfig,0.06367041198501873,801.0,0.2885572139303483,1,1,0,0,0,0,0,0,788,4150.614968318098,100,25,77,2,13,5,225,197,28,48,0.11255411255411256,1,0.09316770186335403,1,1,0.6764705882352942,23,14,2,11,63,0.0,39,151.97061613760704,10,8,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,0.0008059461251832545,0,0,0,1,1,1,1,1,0.6744790631419164,0.5841354429721832
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/serializer/ParserConfigTest.java,com.alibaba.json.bvt.serializer.ParserConfigTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/parser/ParserConfig.java,com.alibaba.fastjson.parser.ParserConfig,0.06695156695156695,1404.0,0.3892988929889299,1,0,0,0,0,0,0,0,1146,6036.884055770266,157,36,120,4,21,9,612,558,54,70,0.05396825396825397,1,0.054054054054054064,1,2,0.7857142857142857,37,22,10,10,104,0.0,28,106.8827204685061,7,4,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,0.016568390652537346,0,0,0,1,1,1,1,1,0.6370998567585957,0.7222812473773956
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/serializer/MapSerializerTest.java,com.alibaba.json.bvt.serializer.MapSerializerTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/serializer/MapSerializer.java,com.alibaba.fastjson.serializer.MapSerializer,0.1497175141242938,354.0,0.4236111111111111,1,1,0,0,1,0,0,0,287,1485.5583916307166,31,6,29,2,1,1,1,1,0,1,0.0,2,0.25,0,0,0.16666666666666666,2,2,1,1,10,0.0,133,445.7351218791164,52,11,42,42,0,0,45,45,0,0,-0.25,0,0.0,0,15,0.0,10,0,0,0,20,0.0,0,0,0,0,0,0,1,1,0.34716797585133463,0.4522105515003204
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/serializer/SerialContextTest.java,com.alibaba.json.bvt.serializer.SerialContextTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/serializer/SerialContext.java,com.alibaba.fastjson.serializer.SerialContext,0.17857142857142858,168.0,0.5,0,1,0,0,1,0,0,0,102,637.5114066413188,14,0,7,2,3,2,12,3,9,10,0.26666666666666666,1,0.35714285714285715,0,1,1.0,7,4,4,0,19,0.0,16,67.55161316829886,3,3,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0.7645089275070599,0.5913446545600891
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/serializer/JSONSerializerTest.java,com.alibaba.json.bvt.serializer.JSONSerializerTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/serializer/JSONSerializer.java,com.alibaba.fastjson.serializer.JSONSerializer,0.10704225352112676,355.0,0.2727272727272727,1,1,0,0,1,0,0,0,384,2177.1327092556694,96,11,56,2,10,9,564,348,216,228,0.2550607287449393,3,0.13,5,5,1.0769230769230769,40,10,1,4,89,0.0,296,948.9102624617816,133,13,104,104,0,0,406,406,0,0,-0.07407407407407407,0,0.0,0,39,0.0,29,0,0,0,61,0.0,0,0,0,0,0,1,0,1,0.673884711926803,0.7836630678758388
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/serializer/ListSerializerTest.java,com.alibaba.json.bvt.serializer.ListSerializerTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/serializer/ListSerializer.java,com.alibaba.fastjson.serializer.ListSerializer,0.4444444444444444,144.0,0.6052631578947368,0,0,0,0,1,0,0,0,150,812.5663108066917,21,6,20,4,0,0,0,0,0,0,1.0,1,0.0,0,0,0.2,1,1,1,0,7,0.0,116,307.22031278478437,41,9,33,33,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,13,0.0,8,0,0,0,16,0.0,0,0,0,0,0,0,1,1,0.0011534636141732335,0.6248268634080887
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/serializer/JavaBeanSerializerTest.java,com.alibaba.json.bvt.serializer.JavaBeanSerializerTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/serializer/JavaBeanSerializer.java,com.alibaba.fastjson.serializer.JavaBeanSerializer,0.15805168986083498,1006.0,0.32084309133489464,1,1,0,0,1,0,0,0,831,4968.425367550362,129,21,99,1,5,4,371,307,64,79,0.12315270935960593,6,0.13333333333333333,1,2,0.2876712328767123,30,5,0,2,102,0.0,210,695.0695383596927,26,10,20,20,0,0,15,15,0,0,-0.5,0,0.0,0,5,0.0,6,0,0,0,14,0.0,0,0,0,1,1,1,1,1,0.4918366445737953,0.8572061254132178
fastjson,,ea90a08196740a8bbcddc902ba31c67303bf2a9b,/home/ubuntu/scripts_mutation/projects/fastjson/src/test/java/com/alibaba/json/bvt/serializer/SerializeWriterTest.java,com.alibaba.json.bvt.serializer.SerializeWriterTest,/home/ubuntu/scripts_mutation/projects/fastjson/src/main/java/com/alibaba/fastjson/serializer/SerializeWriter.java,com.alibaba.fastjson.serializer.SerializeWriter,0.04087691253710893,4379.0,0.08890374331550803,1,1,0,0,1,0,0,0,2485,9416.587180844912,298,12,224,1,21,7,1985,1269,716,915,0.3203957382039574,3,0.07722007722007722,10,16,0.8571428571428571,74,21,0,3,248,0.0,229,788.9763222165532,112,6,87,87,0,0,300,300,0,0,-0.08695652173913042,0,0.0,0,19,0.0,25,0,0,0,56,0.0,0,1,0,1,1,1,1,0,0.6137046476035942,0.7328529834747315
joda-beans,,bb1fd39e52bfb865cc36143e61e4bbc01676a29d,/home/ubuntu/scripts_mutation/projects/joda-beans/src/test/java/org/joda/beans/TestBeanCodeGenException.java,org.joda.beans.TestBeanCodeGenException,/home/ubuntu/scripts_mutation/projects/joda-beans/src/main/java/org/joda/beans/gen/BeanCodeGenException.java,org.joda.beans.gen.BeanCodeGenException,0.42424242424242425,33.0,0.4,0,0,0,0,1,0,1,0,84,417.4726696938816,4,1,0,0,3,3,1,0,5,5,0.6666666666666666,1,0.5,1,1,0.0,4,3,0,3,6,0.0003762519918382168,38,155.67281192442502,4,4,3,3,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,1,1,0.24427179992198944,0,0,0,0,0,0,0,0,0.9547594636678696,0.6735914349555969
joda-beans,,bb1fd39e52bfb865cc36143e61e4bbc01676a29d,/home/ubuntu/scripts_mutation/projects/joda-beans/src/test/java/org/joda/beans/TestFlexiBean.java,org.joda.beans.TestFlexiBean,/home/ubuntu/scripts_mutation/projects/joda-beans/src/main/java/org/joda/beans/impl/flexi/FlexiBean.java,org.joda.beans.impl.flexi.FlexiBean,0.3728813559322034,236.0,0.5609756097560976,1,1,0,0,0,0,0,0,484,2817.976522689966,91,12,54,1,4,4,557,448,109,128,0.14603174603174604,10,0.13513513513513514,3,4,0.8536585365853658,37,4,0,3,110,0.0,133,509.8884014415303,37,8,29,29,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,1,0.0,8,0,0,0,9,0.0,0,0,0,0,0,1,0,0,0.8703320823811196,0.6670238226652145
joda-beans,,bb1fd39e52bfb865cc36143e61e4bbc01676a29d,/home/ubuntu/scripts_mutation/projects/joda-beans/src/test/java/org/joda/beans/TestMetaBean.java,org.joda.beans.TestMetaBean,/home/ubuntu/scripts_mutation/projects/joda-beans/src/main/java/org/joda/beans/MetaBean.java,org.joda.beans.MetaBean,0.06896551724137931,58.0,0.16666666666666666,1,1,0,0,0,0,0,0,226,2466.3265472470644,32,6,19,19,0,0,78,78,0,7,-0.07575757575757576,0,0.0,0,1,8.0,13,0,0,0,49,0.0,64,130.70126480068774,23,7,18,18,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,2,0.0,5,0,0,0,5,0.00021734434994868934,0,0,0,0,0,0,0,0,0.8774725290445181,0.7567746639251709
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/QueryBuilderTest.java,org.opengrok.indexer.search.QueryBuilderTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/search/QueryBuilder.java,org.opengrok.indexer.search.QueryBuilder,0.15384615384615385,286.0,0.19801980198019808,1,1,0,0,1,0,0,0,462,3339.2474662999794,79,15,53,1,22,3,272,219,53,72,0.15666666666666668,1,0.0576923076923077,1,3,0.7241379310344828,26,22,20,2,100,0.0,56,228.21740957339185,5,4,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.04533980786800385,1,0,0,0,0,1,0,1,0.8838689636725646,0.8846938014030457
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/SummarizerTest.java,org.opengrok.indexer.search.SummarizerTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/search/Summarizer.java,org.opengrok.indexer.search.Summarizer,0.2385321100917432,218.0,0.711340206185567,0,0,0,0,0,0,0,0,364,2325.189225863638,62,21,52,4,4,3,34,23,11,18,0.25,2,0.225,0,0,1.0,10,4,0,4,28,0.0,48,263.48857900062046,5,4,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.8766522407531738,0,0,0,0,0,1,0,1,0.7422973099682066,0.9216772317886353
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/context/ContextTest.java,org.opengrok.indexer.search.context.ContextTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/search/context/Context.java,org.opengrok.indexer.search.context.Context,0.4636752136752137,468.0,0.6,1,1,0,0,1,0,0,0,460,3489.047157496073,50,24,43,3,10,10,16,11,5,8,0.13333333333333333,0,0.24285714285714285,0,0,0.2727272727272727,7,10,0,7,28,0.0,524,3286.0195636014514,120,22,105,11,1,1,104,103,1,5,-0.0989010989010989,13,0.13333333333333333,0,8,0.4444444444444444,15,1,0,1,51,0.0,0,0,0,0,0,1,1,1,0.6115008557348379,0.6359521526843309
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/search/context/HistoryContextTest.java,org.opengrok.indexer.search.context.HistoryContextTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/search/context/HistoryContext.java,org.opengrok.indexer.search.context.HistoryContext,0.3224489795918367,245.0,0.35869565217391297,1,1,0,1,1,0,0,0,268,2508.786821819103,38,20,30,1,4,4,18,8,10,14,0.3333333333333333,2,0.28125,1,1,0.2307692307692308,8,4,0,3,35,0.0,199,982.636082509527,43,23,37,37,2,2,9,3,6,6,0.1,4,0.3333333333333333,1,2,0.0,6,2,1,1,13,0.0,0,0,0,0,0,1,0,1,0.6831379598006606,0.5517907614509264
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/util/ExecutorTest.java,org.opengrok.indexer.util.ExecutorTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/util/Executor.java,org.opengrok.indexer.util.Executor,0.28651685393258425,178.0,0.6132075471698113,1,1,0,1,0,0,0,0,397,2787.248561976969,67,17,49,12,6,5,124,95,29,34,0.125,2,0.2314814814814815,1,2,1.5,18,6,0,6,43,0.0,105,322.1155453345054,35,11,27,27,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,1,0.0,8,0,0,0,15,0.0,0,0,0,0,0,1,1,1,0.8451401875132606,0.7285107076168059
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/util/ClassUtilTest.java,org.opengrok.indexer.util.ClassUtilTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/util/ClassUtil.java,org.opengrok.indexer.util.ClassUtil,0.2906976744186047,258.0,0.3636363636363637,1,1,0,0,0,0,0,0,281,2331.9443789622273,52,13,44,2,1,1,28,28,0,5,-0.09523809523809523,7,0.125,0,0,0.3333333333333333,8,1,0,1,36,0.0,143,515.2659510512864,20,6,13,13,1,1,0,0,21,21,1.0,0,1.0,3,3,0.0,7,1,0,1,14,0.0,0,0,0,0,0,1,0,0,0.6555481795221567,0.8310773134231567
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/SearchHelperTest.java,org.opengrok.indexer.web.SearchHelperTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/web/SearchHelper.java,org.opengrok.indexer.web.SearchHelper,0.14258188824662812,519.0,0.1722488038277512,1,1,0,0,0,0,0,0,667,5756.551932224809,79,48,67,9,33,23,55,44,11,15,0.07272727272727272,0,0.10606060606060606,1,1,0.7142857142857143,12,33,24,6,58,0.0,234,1081.44230668484,71,19,63,21,3,3,11,0,17,17,0.4761904761904762,2,0.375,1,1,1.3333333333333333,8,3,1,0,16,0.0,1,0,0,0,0,1,0,1,0.6000545701632897,0.5771985352039337
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/PageConfigTest.java,org.opengrok.indexer.web.PageConfigTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/web/PageConfig.java,org.opengrok.indexer.web.PageConfig,0.2713301536830949,1887.0,0.2851985559566787,1,1,0,1,0,0,0,1,1697,14018.846498526755,392,50,312,6,31,18,2672,2184,488,560,0.15611814345991562,2,0.042741935483870966,6,10,2.6222222222222222,80,31,1,30,282,0.0,509,2095.082716703228,156,26,126,9,2,2,432,429,3,7,-0.054187192118226604,29,0.05,0,6,0.2857142857142857,30,2,1,1,81,0.0,0,1,0,1,1,1,0,1,0.7791657951189044,0.7749445388714472
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/web/messages/MessageTest.java,org.opengrok.indexer.web.messages.MessageTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/web/messages/Message.java,org.opengrok.indexer.web.messages.Message,0.10236220472440943,127.0,0.2926829268292683,0,0,0,0,0,0,0,0,190,1030.2960593760158,19,19,9,4,4,3,19,0,26,26,0.4722222222222222,1,0.5,2,2,1.0,10,4,0,4,25,0.0,62,95.27613348629929,11,3,5,5,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,6,0.0,0,0,0,0,0,1,0,0,0.7814203575253487,0.7322679857412974
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/JFlexXrefTest.java,org.opengrok.indexer.analysis.JFlexXrefTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/JFlexXref.java,org.opengrok.indexer.analysis.JFlexXref,0.25870646766169153,402.0,0.5450819672131147,1,1,0,1,1,0,0,0,614,3813.900118808902,113,8,81,4,18,10,344,192,152,161,0.27956989247311825,1,0.1388888888888889,2,2,1.631578947368421,32,18,0,18,97,0.0,542,4279.335428035291,128,41,102,12,4,4,316,307,9,15,-0.03333333333333333,8,0.10576923076923077,0,6,0.625,26,4,1,3,80,0.0,0,0,0,0,0,0,0,1,0.7860103631392121,0.7036637536679896
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/CtagsTest.java,org.opengrok.indexer.analysis.CtagsTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/Ctags.java,org.opengrok.indexer.analysis.Ctags,0.006779661016949152,295.0,0.06349206349206349,1,1,0,1,0,0,0,0,503,2772.869645168483,57,17,30,10,11,8,338,325,13,17,-0.02769230769230769,2,0.0707070707070707,0,0,2.333333333333333,27,11,0,11,60,0.0,149,852.7833834908777,32,12,26,8,3,3,12,9,3,6,0.1,2,0.3333333333333333,0,2,1.0,6,3,1,2,19,0.0,0,0,0,0,0,1,0,0,0.7945953574445512,0.8525106708208721
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/AnalyzerGuruHelpTest.java,org.opengrok.indexer.analysis.AnalyzerGuruHelpTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/AnalyzerGuruHelp.java,org.opengrok.indexer.analysis.AnalyzerGuruHelp,0.3617647058823529,340.0,0.991304347826087,0,0,0,0,0,0,0,0,227,873.4946483888416,33,5,25,8,0,0,28,28,0,3,-0.19047619047619047,0,0.0,0,0,0.6666666666666666,8,0,0,0,23,0.0,40,114.85924189467285,5,2,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.06528446078300476,0,0,0,0,0,0,0,0,0.4627249787251155,0.8734641671180725
