project,tested_class,test_class_path,readability
joda-beans,org.joda.beans.ser.json.JsonOutput,joda-beans/src/test/java/org/joda/beans/ser/json/TestJsonOutput.java,0.6356510285820279
commons-collections,org.apache.commons.collections4.QueueUtils,commons-collections/src/test/java/org/apache/commons/collections4/QueueUtilsTest.java,0.6270673871040344
commons-collections,org.apache.commons.collections4.TrieUtils,commons-collections/src/test/java/org/apache/commons/collections4/TrieUtilsTest.java,0.5548041462898254
commons-collections,org.apache.commons.collections4.FactoryUtils,commons-collections/src/test/java/org/apache/commons/collections4/FactoryUtilsTest.java,0.7516916346549988
commons-collections,org.apache.commons.collections4.ArrayStack,commons-collections/src/test/java/org/apache/commons/collections4/ArrayStackTest.java,0.8668776495116097
commons-collections,org.apache.commons.collections4.EnumerationUtils,commons-collections/src/test/java/org/apache/commons/collections4/EnumerationUtilsTest.java,0.30396295587221783
commons-collections,org.apache.commons.collections4.FluentIterable,commons-collections/src/test/java/org/apache/commons/collections4/FluentIterableTest.java,0.5692835767422953
commons-collections,org.apache.commons.collections4.ListUtils,commons-collections/src/test/java/org/apache/commons/collections4/ListUtilsTest.java,0.6074544816063001
commons-collections,org.apache.commons.collections4.IterableUtils,commons-collections/src/test/java/org/apache/commons/collections4/IterableUtilsTest.java,0.6911324288163866
commons-collections,org.apache.commons.collections4.MultiMapUtils,commons-collections/src/test/java/org/apache/commons/collections4/MultiMapUtilsTest.java,0.5564022809267044
commons-collections,org.apache.commons.collections4.ComparatorUtils,commons-collections/src/test/java/org/apache/commons/collections4/ComparatorUtilsTest.java,0.48666604856650036
commons-collections,org.apache.commons.collections4.list.AbstractLinkedList,commons-collections/src/test/java/org/apache/commons/collections4/AbstractLinkedListTest.java,0.8154058506091436
commons-collections,org.apache.commons.collections4.PredicateUtils,commons-collections/src/test/java/org/apache/commons/collections4/PredicateUtilsTest.java,0.5118473090804541
commons-collections,org.apache.commons.collections4.SetUtils,commons-collections/src/test/java/org/apache/commons/collections4/SetUtilsTest.java,0.5971365814859216
commons-collections,org.apache.commons.collections4.ClosureUtils,commons-collections/src/test/java/org/apache/commons/collections4/ClosureUtilsTest.java,0.44705620476355157
commons-collections,org.apache.commons.collections4.TransformerUtils,commons-collections/src/test/java/org/apache/commons/collections4/TransformerUtilsTest.java,0.35474496685875284
commons-collections,org.apache.commons.collections4.CollectionUtils,commons-collections/src/test/java/org/apache/commons/collections4/CollectionUtilsTest.java,0.5332431197089474
commons-collections,org.apache.commons.collections4.IteratorUtils,commons-collections/src/test/java/org/apache/commons/collections4/IteratorUtilsTest.java,0.6514674214193145
commons-collections,org.apache.commons.collections4.MapUtils,commons-collections/src/test/java/org/apache/commons/collections4/MapUtilsTest.java,0.5849998561184733
commons-collections,org.apache.commons.collections4.BagUtils,commons-collections/src/test/java/org/apache/commons/collections4/BagUtilsTest.java,0.6318859085440636
commons-collections,org.apache.commons.collections4.sequence.SequencesComparator,commons-collections/src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java,0.6182941781977812
commons-collections,org.apache.commons.collections4.SplitMapUtils,commons-collections/src/test/java/org/apache/commons/collections4/SplitMapUtilsTest.java,0.8053001569850105
commons-collections,org.apache.commons.collections4.multimap.UnmodifiableMultiValuedMap,commons-collections/src/test/java/org/apache/commons/collections4/multimap/UnmodifiableMultiValuedMapTest.java,0.6729230675846338
commons-collections,org.apache.commons.collections4.multimap.HashSetValuedHashMap,commons-collections/src/test/java/org/apache/commons/collections4/multimap/HashSetValuedHashMapTest.java,0.6149920336902142
commons-collections,org.apache.commons.collections4.multimap.ArrayListValuedHashMap,commons-collections/src/test/java/org/apache/commons/collections4/multimap/ArrayListValuedHashMapTest.java,0.5386755582359102
commons-collections,org.apache.commons.collections4.multimap.AbstractMultiValuedMap,commons-collections/src/test/java/org/apache/commons/collections4/multimap/AbstractMultiValuedMapTest.java,0.7027877863120595
commons-collections,org.apache.commons.collections4.multimap.TransformedMultiValuedMap,commons-collections/src/test/java/org/apache/commons/collections4/multimap/TransformedMultiValuedMapTest.java,0.3208462625209774
commons-collections,org.apache.commons.collections4.keyvalue.UnmodifiableMapEntry,commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/UnmodifiableMapEntryTest.java,0.7893844942251841
commons-collections,org.apache.commons.collections4.keyvalue.DefaultMapEntry,commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/DefaultMapEntryTest.java,0.7548801451921463
commons-collections,org.apache.commons.collections4.keyvalue.AbstractMapEntry,commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/AbstractMapEntryTest.java,0.7755305171012878
commons-collections,org.apache.commons.collections4.keyvalue.TiedMapEntry,commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/TiedMapEntryTest.java,0.6581503848234812
commons-collections,org.apache.commons.collections4.keyvalue.MultiKey,commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/MultiKeyTest.java,0.6257593496924355
commons-collections,org.apache.commons.collections4.keyvalue.DefaultKeyValue,commons-collections/src/test/java/org/apache/commons/collections4/keyvalue/DefaultKeyValueTest.java,0.632089976221323
commons-collections,org.apache.commons.collections4.bag.TransformedBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/TransformedBagTest.java,0.5731385226051012
commons-collections,org.apache.commons.collections4.bag.TreeBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/TreeBagTest.java,0.7895804246266683
commons-collections,org.apache.commons.collections4.bag.TransformedSortedBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/TransformedSortedBagTest.java,0.4950971348832051
commons-collections,org.apache.commons.collections4.bag.PredicatedBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/PredicatedBagTest.java,0.6732067228718237
commons-collections,org.apache.commons.collections4.bag.CollectionSortedBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/CollectionSortedBagTest.java,0.755438044667244
commons-collections,org.apache.commons.collections4.bag.UnmodifiableBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/UnmodifiableBagTest.java,0.81535343690352
commons-collections,org.apache.commons.collections4.bag.CollectionBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/CollectionBagTest.java,0.7331411242485046
commons-collections,org.apache.commons.collections4.bag.SynchronizedBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/SynchronizedBagTest.java,0.8086617141962051
commons-collections,org.apache.commons.collections4.bag.HashBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/HashBagTest.java,0.8906477987766266
commons-collections,org.apache.commons.collections4.bag.UnmodifiableSortedBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/UnmodifiableSortedBagTest.java,0.7772325494072654
commons-collections,org.apache.commons.collections4.bag.PredicatedSortedBag,commons-collections/src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,0.6609232440590859
commons-collections,org.apache.commons.collections4.iterators.SingletonIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/SingletonIteratorTest.java,0.7485603913664818
commons-collections,org.apache.commons.collections4.iterators.CollatingIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/CollatingIteratorTest.java,0.3056982298451028
commons-collections,org.apache.commons.collections4.iterators.PushbackIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/PushbackIteratorTest.java,0.6955009341239929
commons-collections,org.apache.commons.collections4.iterators.IteratorIterable,commons-collections/src/test/java/org/apache/commons/collections4/iterators/IteratorIterableTest.java,0.6744324018557867
commons-collections,org.apache.commons.collections4.iterators.SkippingIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/SkippingIteratorTest.java,0.6991962333520253
commons-collections,org.apache.commons.collections4.iterators.LoopingIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/LoopingIteratorTest.java,0.6908388528972864
commons-collections,org.apache.commons.collections4.iterators.ObjectGraphIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ObjectGraphIteratorTest.java,0.5445244725673429
commons-collections,org.apache.commons.collections4.iterators.IteratorChain,commons-collections/src/test/java/org/apache/commons/collections4/iterators/IteratorChainTest.java,0.5920076578855514
commons-collections,org.apache.commons.collections4.iterators.LoopingListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/LoopingListIteratorTest.java,0.23393708571017102
commons-collections,org.apache.commons.collections4.iterators.UnmodifiableListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableListIteratorTest.java,0.7387877802054087
commons-collections,org.apache.commons.collections4.iterators.UniqueFilterIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/UniqueFilterIteratorTest.java,0.5889924764633179
commons-collections,org.apache.commons.collections4.iterators.ObjectArrayListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ObjectArrayListIteratorTest.java,0.6149336596330007
commons-collections,org.apache.commons.collections4.iterators.ObjectArrayIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ObjectArrayIteratorTest.java,0.6310983381488107
commons-collections,org.apache.commons.collections4.iterators.ReverseListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ReverseListIteratorTest.java,0.4654012657701969
commons-collections,org.apache.commons.collections4.iterators.UnmodifiableMapIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableMapIteratorTest.java,0.6945197780927023
commons-collections,org.apache.commons.collections4.iterators.PeekingIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/PeekingIteratorTest.java,0.7436135763471777
commons-collections,org.apache.commons.collections4.iterators.LazyIteratorChain,commons-collections/src/test/java/org/apache/commons/collections4/iterators/LazyIteratorChainTest.java,0.6769500007996192
commons-collections,org.apache.commons.collections4.iterators.ArrayListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ArrayListIteratorTest.java,0.6930853596755436
commons-collections,org.apache.commons.collections4.iterators.SingletonListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/SingletonListIteratorTest.java,0.7707391157746315
commons-collections,org.apache.commons.collections4.iterators.FilterIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/FilterIteratorTest.java,0.7959545304377874
commons-collections,org.apache.commons.collections4.iterators.UnmodifiableOrderedMapIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableOrderedMapIteratorTest.java,0.6632920040024651
commons-collections,org.apache.commons.collections4.iterators.UnmodifiableIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/UnmodifiableIteratorTest.java,0.702953611101423
commons-collections,org.apache.commons.collections4.iterators.PermutationIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/PermutationIteratorTest.java,0.6099438120921453
commons-collections,org.apache.commons.collections4.iterators.ListIteratorWrapper,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ListIteratorWrapperTest.java,0.6475717127323151
commons-collections,org.apache.commons.collections4.iterators.IteratorEnumeration,commons-collections/src/test/java/org/apache/commons/collections4/iterators/IteratorEnumerationTest.java,0.46786418557167053
commons-collections,org.apache.commons.collections4.iterators.BoundedIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/BoundedIteratorTest.java,0.7079991458190812
commons-collections,org.apache.commons.collections4.iterators.ZippingIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ZippingIteratorTest.java,0.32809931581670954
commons-collections,org.apache.commons.collections4.iterators.FilterListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/FilterListIteratorTest.java,0.5960100149469716
commons-collections,org.apache.commons.collections4.iterators.NodeListIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/NodeListIteratorTest.java,0.8936472982168198
commons-collections,org.apache.commons.collections4.iterators.ArrayIterator,commons-collections/src/test/java/org/apache/commons/collections4/iterators/ArrayIteratorTest.java,0.7670874510492597
commons-collections,org.apache.commons.collections4.multiset.SynchronizedMultiSet,commons-collections/src/test/java/org/apache/commons/collections4/multiset/SynchronizedMultiSetTest.java,0.7717408686876297
commons-collections,org.apache.commons.collections4.multiset.AbstractMultiSet,commons-collections/src/test/java/org/apache/commons/collections4/multiset/AbstractMultiSetTest.java,0.6370111834712144
commons-collections,org.apache.commons.collections4.multiset.HashMultiSet,commons-collections/src/test/java/org/apache/commons/collections4/multiset/HashMultiSetTest.java,0.8668446391820908
commons-collections,org.apache.commons.collections4.multiset.UnmodifiableMultiSet,commons-collections/src/test/java/org/apache/commons/collections4/multiset/UnmodifiableMultiSetTest.java,0.7754067588936199
commons-collections,org.apache.commons.collections4.multiset.PredicatedMultiSet,commons-collections/src/test/java/org/apache/commons/collections4/multiset/PredicatedMultiSetTest.java,0.6342361935160377
commons-collections,org.apache.commons.collections4.trie.UnmodifiableTrie,commons-collections/src/test/java/org/apache/commons/collections4/trie/UnmodifiableTrieTest.java,0.8176896084438671
commons-collections,org.apache.commons.collections4.collection.SynchronizedCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/SynchronizedCollectionTest.java,0.6685704588890076
commons-collections,org.apache.commons.collections4.collection.TransformedCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/TransformedCollectionTest.java,0.5939704071391713
commons-collections,org.apache.commons.collections4.collection.IndexedCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/IndexedCollectionTest.java,0.5948198306209901
commons-collections,org.apache.commons.collections4.collection.UnmodifiableBoundedCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/UnmodifiableBoundedCollectionTest.java,0.6633023755116896
commons-collections,org.apache.commons.collections4.trie.PatriciaTrie,commons-collections/src/test/java/org/apache/commons/collections4/trie/PatriciaTrieTest.java,0.546479992258052
commons-collections,org.apache.commons.collections4.collection.PredicatedCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/PredicatedCollectionTest.java,0.6723836089173952
commons-collections,org.apache.commons.collections4.collection.UnmodifiableCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/UnmodifiableCollectionTest.java,0.7032317906618119
commons-collections,org.apache.commons.collections4.collection.CompositeCollection,commons-collections/src/test/java/org/apache/commons/collections4/collection/CompositeCollectionTest.java,0.6423598144735608
commons-collections,org.apache.commons.collections4.bidimap.DualHashBidiMap,commons-collections/src/test/java/org/apache/commons/collections4/bidimap/DualHashBidiMapTest.java,0.888576403260231
commons-collections,org.apache.commons.collections4.bidimap.TreeBidiMap,commons-collections/src/test/java/org/apache/commons/collections4/bidimap/TreeBidiMapTest.java,0.8911404874589708
commons-collections,org.apache.commons.collections4.bidimap.DualLinkedHashBidiMap,commons-collections/src/test/java/org/apache/commons/collections4/bidimap/DualLinkedHashBidiMapTest.java,0.8673375964164733
commons-collections,org.apache.commons.collections4.bidimap.DualTreeBidiMap,commons-collections/src/test/java/org/apache/commons/collections4/bidimap/DualTreeBidiMapTest.java,0.8916345089673996
commons-collections,org.apache.commons.collections4.bidimap.AbstractOrderedBidiMapDecorator,commons-collections/src/test/java/org/apache/commons/collections4/bidimap/AbstractOrderedBidiMapDecoratorTest.java,0.8190400335523818
commons-collections,org.apache.commons.collections4.bidimap.UnmodifiableOrderedBidiMap,commons-collections/src/test/java/org/apache/commons/collections4/bidimap/UnmodifiableOrderedBidiMapTest.java,0.7920606732368469
commons-collections,org.apache.commons.collections4.bidimap.UnmodifiableBidiMap,commons-collections/src/test/java/org/apache/commons/collections4/bidimap/UnmodifiableBidiMapTest.java,0.7898101183501157
commons-collections,org.apache.commons.collections4.bidimap.UnmodifiableSortedBidiMap,commons-collections/src/test/java/org/apache/commons/collections4/bidimap/UnmodifiableSortedBidiMapTest.java,0.8021002007382256
commons-collections,org.apache.commons.collections4.queue.SynchronizedQueue,commons-collections/src/test/java/org/apache/commons/collections4/queue/SynchronizedQueueTest.java,0.7228693068027496
commons-collections,org.apache.commons.collections4.queue.UnmodifiableQueue,commons-collections/src/test/java/org/apache/commons/collections4/queue/UnmodifiableQueueTest.java,0.7595171745006855
commons-collections,org.apache.commons.collections4.queue.CircularFifoQueue,commons-collections/src/test/java/org/apache/commons/collections4/queue/CircularFifoQueueTest.java,0.686310532093048
commons-collections,org.apache.commons.collections4.queue.TransformedQueue,commons-collections/src/test/java/org/apache/commons/collections4/queue/TransformedQueueTest.java,0.5049107801169157
commons-collections,org.apache.commons.collections4.queue.PredicatedQueue,commons-collections/src/test/java/org/apache/commons/collections4/queue/PredicatedQueueTest.java,0.6674145460128784
commons-collections,org.apache.commons.collections4.functors.EqualPredicate,commons-collections/src/test/java/org/apache/commons/collections4/functors/EqualPredicateTest.java,0.7586227456728617
commons-collections,org.apache.commons.collections4.functors.NullPredicate,commons-collections/src/test/java/org/apache/commons/collections4/functors/NullPredicateTest.java,0.7130485971768697
commons-collections,org.apache.commons.collections4.functors.CatchAndRethrowClosure,commons-collections/src/test/java/org/apache/commons/collections4/functors/CatchAndRethrowClosureTest.java,0.7115382477641106
commons-collections,org.apache.commons.collections4.functors.AllPredicate,commons-collections/src/test/java/org/apache/commons/collections4/functors/AllPredicateTest.java,0.7651831640137566
commons-collections,org.apache.commons.collections4.functors.ComparatorPredicate,commons-collections/src/test/java/org/apache/commons/collections4/functors/ComparatorPredicateTest.java,0.49083319306373596
commons-collections,org.apache.commons.collections4.list.FixedSizeList,commons-collections/src/test/java/org/apache/commons/collections4/list/FixedSizeListTest.java,0.8026536703109741
commons-collections,org.apache.commons.collections4.list.TransformedList,commons-collections/src/test/java/org/apache/commons/collections4/list/TransformedListTest.java,0.45481078274315223
commons-collections,org.apache.commons.collections4.list.GrowthList,commons-collections/src/test/java/org/apache/commons/collections4/list/GrowthListTest.java,0.6705225730935732
commons-collections,org.apache.commons.collections4.list.PredicatedList,commons-collections/src/test/java/org/apache/commons/collections4/list/PredicatedListTest.java,0.7119692807847803
commons-collections,org.apache.commons.collections4.list.NodeCachingLinkedList,commons-collections/src/test/java/org/apache/commons/collections4/list/NodeCachingLinkedListTest.java,0.6775544668946948
commons-collections,org.apache.commons.collections4.list.SetUniqueList,commons-collections/src/test/java/org/apache/commons/collections4/list/SetUniqueListTest.java,0.5231715509934085
commons-collections,org.apache.commons.collections4.list.AbstractLinkedList,commons-collections/src/test/java/org/apache/commons/collections4/list/AbstractLinkedListTest.java,0.4171102847903967
commons-collections,org.apache.commons.collections4.list.TreeList,commons-collections/src/test/java/org/apache/commons/collections4/list/TreeListTest.java,0.6056579456975063
commons-collections,org.apache.commons.collections4.list.UnmodifiableList,commons-collections/src/test/java/org/apache/commons/collections4/list/UnmodifiableListTest.java,0.776945672929287
commons-collections,org.apache.commons.collections4.comparators.TransformingComparator,commons-collections/src/test/java/org/apache/commons/collections4/comparators/TransformingComparatorTest.java,0.5927668333053588
commons-collections,org.apache.commons.collections4.comparators.FixedOrderComparator,commons-collections/src/test/java/org/apache/commons/collections4/comparators/FixedOrderComparatorTest.java,0.6487659568136389
commons-collections,org.apache.commons.collections4.comparators.ComparableComparator,commons-collections/src/test/java/org/apache/commons/collections4/comparators/ComparableComparatorTest.java,0.7513402551412582
commons-collections,org.apache.commons.collections4.comparators.ReverseComparator,commons-collections/src/test/java/org/apache/commons/collections4/comparators/ReverseComparatorTest.java,0.7295226335525513
commons-collections,org.apache.commons.collections4.list.CursorableLinkedList,commons-collections/src/test/java/org/apache/commons/collections4/list/CursorableLinkedListTest.java,0.4280764997605921
commons-collections,org.apache.commons.collections4.comparators.BooleanComparator,commons-collections/src/test/java/org/apache/commons/collections4/comparators/BooleanComparatorTest.java,0.7008121361335119
commons-collections,org.apache.commons.collections4.comparators.ComparatorChain,commons-collections/src/test/java/org/apache/commons/collections4/comparators/ComparatorChainTest.java,0.7012356668710709
commons-collections,org.apache.commons.collections4.properties.SortedProperties,commons-collections/src/test/java/org/apache/commons/collections4/properties/SortedPropertiesTest.java,0.4733833968639374
commons-collections,org.apache.commons.collections4.map.SingletonMap,commons-collections/src/test/java/org/apache/commons/collections4/map/SingletonMapTest.java,0.8035798094102314
commons-collections,org.apache.commons.collections4.splitmap.TransformedSplitMap,commons-collections/src/test/java/org/apache/commons/collections4/splitmap/TransformedSplitMapTest.java,0.5361621265328722
commons-collections,org.apache.commons.collections4.map.StaticBucketMap,commons-collections/src/test/java/org/apache/commons/collections4/map/StaticBucketMapTest.java,0.7468307986855507
commons-collections,org.apache.commons.collections4.map.AbstractIterableMap,commons-collections/src/test/java/org/apache/commons/collections4/map/AbstractIterableMapTest.java,0.742869441707929
commons-collections,org.apache.commons.collections4.map.FixedSizeMap,commons-collections/src/test/java/org/apache/commons/collections4/map/FixedSizeMapTest.java,0.811470091342926
commons-collections,org.apache.commons.collections4.map.LRUMap,commons-collections/src/test/java/org/apache/commons/collections4/map/LRUMapTest.java,0.6168333668843843
commons-collections,org.apache.commons.collections4.map.CompositeMap,commons-collections/src/test/java/org/apache/commons/collections4/map/CompositeMapTest.java,0.5293197456909262
commons-collections,org.apache.commons.collections4.map.TransformedSortedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/TransformedSortedMapTest.java,0.6133962456240423
commons-collections,org.apache.commons.collections4.map.FixedSizeSortedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/FixedSizeSortedMapTest.java,0.8184642642736435
commons-collections,org.apache.commons.collections4.map.LazySortedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/LazySortedMapTest.java,0.660379271954298
commons-collections,org.apache.commons.collections4.map.ReferenceMap,commons-collections/src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,0.7416982596570795
commons-collections,org.apache.commons.collections4.map.HashedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/HashedMapTest.java,0.7401992423193795
commons-collections,org.apache.commons.collections4.map.UnmodifiableSortedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/UnmodifiableSortedMapTest.java,0.7727401720152961
commons-collections,org.apache.commons.collections4.map.LazyMap,commons-collections/src/test/java/org/apache/commons/collections4/map/LazyMapTest.java,0.665909760764667
commons-collections,org.apache.commons.collections4.map.ListOrderedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/ListOrderedMapTest.java,0.6931837866238008
commons-collections,org.apache.commons.collections4.map.DefaultedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/DefaultedMapTest.java,0.543160836212337
commons-collections,org.apache.commons.collections4.map.UnmodifiableMap,commons-collections/src/test/java/org/apache/commons/collections4/map/UnmodifiableMapTest.java,0.7544478509161208
commons-collections,org.apache.commons.collections4.map.PredicatedSortedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,0.6363311545415358
commons-collections,org.apache.commons.collections4.map.TransformedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/TransformedMapTest.java,0.3993999413214624
commons-collections,org.apache.commons.collections4.map.MultiValueMap,commons-collections/src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,0.4908374558823804
commons-collections,org.apache.commons.collections4.map.CaseInsensitiveMap,commons-collections/src/test/java/org/apache/commons/collections4/map/CaseInsensitiveMapTest.java,0.641207754611969
commons-collections,org.apache.commons.collections4.map.Flat3Map,commons-collections/src/test/java/org/apache/commons/collections4/map/Flat3MapTest.java,0.5636283531785011
commons-collections,org.apache.commons.collections4.map.UnmodifiableOrderedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/UnmodifiableOrderedMapTest.java,0.7286498679055108
commons-collections,org.apache.commons.collections4.map.MultiKeyMap,commons-collections/src/test/java/org/apache/commons/collections4/map/MultiKeyMapTest.java,0.4286789490525616
commons-collections,org.apache.commons.collections4.map.ReferenceIdentityMap,commons-collections/src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,0.6600832744286611
commons-collections,org.apache.commons.collections4.map.LinkedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/LinkedMapTest.java,0.7154857718075315
commons-collections,org.apache.commons.collections4.map.PassiveExpiringMap,commons-collections/src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,0.6770469918847084
commons-collections,org.apache.commons.collections4.map.PredicatedMap,commons-collections/src/test/java/org/apache/commons/collections4/map/PredicatedMapTest.java,0.6062284559011459
commons-collections,org.apache.commons.collections4.set.TransformedSet,commons-collections/src/test/java/org/apache/commons/collections4/set/TransformedSetTest.java,0.5257443254813552
commons-collections,org.apache.commons.collections4.set.UnmodifiableNavigableSet,commons-collections/src/test/java/org/apache/commons/collections4/set/UnmodifiableNavigableSetTest.java,0.6848864716788133
commons-collections,org.apache.commons.collections4.set.ListOrderedSet,commons-collections/src/test/java/org/apache/commons/collections4/set/ListOrderedSetTest.java,0.606270789851745
commons-collections,org.apache.commons.collections4.set.MapBackedSet,commons-collections/src/test/java/org/apache/commons/collections4/set/MapBackedSetTest.java,0.7820468147595724
commons-collections,org.apache.commons.collections4.set.PredicatedSet,commons-collections/src/test/java/org/apache/commons/collections4/set/PredicatedSetTest.java,0.6848551586270333
commons-collections,org.apache.commons.collections4.set.TransformedNavigableSet,commons-collections/src/test/java/org/apache/commons/collections4/set/TransformedNavigableSetTest.java,0.5295021129505975
commons-collections,org.apache.commons.collections4.set.UnmodifiableSet,commons-collections/src/test/java/org/apache/commons/collections4/set/UnmodifiableSetTest.java,0.7941808899243673
commons-collections,org.apache.commons.collections4.set.PredicatedNavigableSet,commons-collections/src/test/java/org/apache/commons/collections4/set/PredicatedNavigableSetTest.java,0.6706490652127699
commons-collections,org.apache.commons.collections4.set.TransformedSortedSet,commons-collections/src/test/java/org/apache/commons/collections4/set/TransformedSortedSetTest.java,0.4620251932314464
commons-collections,org.apache.commons.collections4.set.CompositeSet,commons-collections/src/test/java/org/apache/commons/collections4/set/CompositeSetTest.java,0.5679007055503982
commons-collections,org.apache.commons.collections4.set.UnmodifiableSortedSet,commons-collections/src/test/java/org/apache/commons/collections4/set/UnmodifiableSortedSetTest.java,0.7129655542472998
commons-collections,org.apache.commons.collections4.set.PredicatedSortedSet,commons-collections/src/test/java/org/apache/commons/collections4/set/PredicatedSortedSetTest.java,0.6813595457510515
commons-math,org.apache.commons.math4.optim.PointVectorValuePair,commons-math/src/test/java/org/apache/commons/math4/optim/PointVectorValuePairTest.java,0.1712927371263504
commons-math,org.apache.commons.math4.optim.PointValuePair,commons-math/src/test/java/org/apache/commons/math4/optim/PointValuePairTest.java,0.19856007397174835
commons-math,org.apache.commons.math4.optim.SimpleVectorValueChecker,commons-math/src/test/java/org/apache/commons/math4/optim/SimpleVectorValueCheckerTest.java,0.6674278775850931
commons-math,org.apache.commons.math4.optim.SimpleValueChecker,commons-math/src/test/java/org/apache/commons/math4/optim/SimpleValueCheckerTest.java,0.6809849540392557
commons-math,org.apache.commons.math4.optim.SimplePointChecker,commons-math/src/test/java/org/apache/commons/math4/optim/SimplePointCheckerTest.java,0.5655081570148468
commons-math,org.apache.commons.math4.optim.nonlinear.scalar.MultiStartMultivariateOptimizer,commons-math/src/test/java/org/apache/commons/math4/optim/nonlinear/scalar/MultiStartMultivariateOptimizerTest.java,0.7798738420009613
commons-math,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapter,commons-math/src/test/java/org/apache/commons/math4/optim/nonlinear/scalar/MultivariateFunctionPenaltyAdapterTest.java,0.6696520095521753
commons-math,org.apache.commons.math4.optim.nonlinear.scalar.MultivariateFunctionMappingAdapter,commons-math/src/test/java/org/apache/commons/math4/optim/nonlinear/scalar/MultivariateFunctionMappingAdapterTest.java,0.6806162089109421
commons-math,org.apache.commons.math4.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer,commons-math/src/test/java/org/apache/commons/math4/optim/nonlinear/scalar/gradient/NonLinearConjugateGradientOptimizerTest.java,0.4116526039464301
commons-math,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.PowellOptimizer,commons-math/src/test/java/org/apache/commons/math4/optim/nonlinear/scalar/noderiv/PowellOptimizerTest.java,0.7760759592056274
